-0.0873450809999999,1.0,0.15952674,-0.0121990289999999,-0.017139604,0.0093218274,0.072418257,0.0080706631,0.066097364,-0.057154439,-0.028728939,-0.070904001,0.0054439434999999,-0.023810576,-0.077441517,-0.023974416,-0.081730775,-0.056963422,0.16487228,-0.065144214,-0.027559055,-0.033376625,0.072599661,0.057551112,-0.020650927,-0.060276721,-0.048295113,0.32996442,-0.0501494859999999,0.071330203,-0.078132323,-0.025112423,-0.085199074,-0.037090398,-0.067955407,-0.085634851,-0.0711250809999999,-0.066666272,-0.068052196,-0.041824412,-0.036490752,-0.064246304,-0.078370896,-0.062462708,-0.065254694,-0.06063114,-0.078330498,-0.0224823979999999,-0.028202576,-0.051088129,3
-0.079850029,0.63691666,0.037940302,1.0,0.091565123,-0.058044305,-0.053220267,-0.059088697,-0.0755366309999999,0.018427202,0.086617116,-0.049589892,-0.036722608,-0.024064102,-0.053711401,-0.071440235,0.025669065,-0.070288964,-0.0555248759999999,0.01472689,-0.015732631,0.041389836,-0.075956156,-0.069628354,-0.06998767,0.017825487,-0.042463532,-0.068723277,-0.075408307,-0.067021717,-0.058641334,-0.078288075,-0.059495781,-0.047189635,-0.068068104,0.0060715054,-0.038250438,-0.0310294,-0.0682082109999999,-0.043119436,-0.0072819161,-0.076564281,-0.060157347,-0.0572946809999999,-0.012296453,-0.06086309,-0.0582542109999999,0.05799212,0.008777099,-0.046912358,2
-0.0526783,0.15613698,1.0,0.6212994,0.0072988420999999,0.050266604,0.21679809,0.12874298,-0.018304546,-0.042255553,-0.046477224,-0.050019725,-0.0499750359999999,-0.048248084,-0.052000864,-0.052045015,-0.050300767,-0.051792315,-0.05174358,-0.049068938,-0.05189963,-0.052174762,-0.052423537,-0.052333779,-0.051435839,-0.052493556,-0.051357957,-0.052136573,-0.05217095,-0.052661932,-0.05235365,-0.052560369,-0.052333167,-0.052305288,-0.051607362,-0.052161711,-0.052192718,-0.052339513,-0.0519182209999999,-0.0522618209999999,-0.052529361,-0.052304935,-0.052004401,-0.0526319159999999,-0.0518847579999999,-0.05178064,-0.0524520979999999,-0.052225532,-0.052114892,-0.0525820709999999,1
-0.066581963,0.17121375,0.13265815,0.75644709,1.0,0.02452463,0.043293458,0.55819439,0.011925837,-0.0345245329999999,-0.0616179279999999,-0.0546877579999999,-0.054893091,-0.06466502,-0.063148402,-0.0633400309999999,-0.0659314159999999,-0.066407984,-0.066140821,-0.064179154,-0.066058022,-0.064999145,-0.065226096,-0.06615486,-0.065873181,-0.064589276,-0.060005465,-0.066125407,-0.06618491,-0.066278303,-0.066015458,-0.065827109,-0.063344002,-0.065475217,-0.065954677,-0.066568977,-0.065862552,-0.066462708,-0.0665587409999999,-0.065700977,-0.065942967,-0.065990774,-0.066154918,-0.066439398,-0.066497251,-0.066374969,-0.066385161,-0.066521382,-0.066297523,-0.06626977,1
-0.094099233,-0.026249934,1.0,0.38797359,0.48191146,-0.083309186,0.1401484,0.14612232,0.42499021,-0.041149662,-0.056779895,-0.088504294,-0.052647925,0.037810246,-0.091097086,-0.068691012,-0.083806539,-0.0893134219999999,-0.071548945,-0.078395879,-0.086457395,-0.091324988,-0.0415377829999999,-0.082248094,-0.034910835,-0.045242584,0.05642408,-0.093010978,-0.0938346869999999,-0.032581314,-0.085896673,-0.085396364,-0.085217505,-0.072446275,-0.026609407,-0.021171087,-0.037805869,0.02877899,-0.083215199,-0.067650287,0.00032027571,-0.086457336,-0.0583651009999999,-0.041835526,-0.086417213,-0.078218482,-0.09234013,-0.057570434,-0.05584521,-0.055279799,2
-0.022641202,1.0,-0.016922177,-0.0079628875,-0.010729232,-0.020776479,-0.021694023,-0.022621474,-0.019126426,-0.015868195,-0.02200467,-0.020915485,-0.021602462,-0.021667337,-0.021458259,-0.022025616,-0.022323761,-0.019764323,-0.019552059,-0.019938002,-0.0191239219999999,-0.014911581,-0.020848528,-0.022622184,-0.02056476,-0.0212440829999999,-0.02091542,-0.022232392,-0.020593826,-0.021465859,-0.021340828,-0.022081502,-0.021948921,-0.02170393,-0.021239232,-0.022126211,-0.022299215,-0.021347916,-0.019757235,-0.017482842,-0.019863731,-0.022561091,-0.02199551,-0.020394307,-0.021389566,-0.022283934,-0.0221969879999999,-0.020616947,-0.021101467,-0.022152002,2
-0.0494305129999999,-0.015089048,-0.045025841,1.0,0.13150968,0.03422946,0.0039203751,0.36169213,0.57142021,-0.046264075,-0.049056308,-0.048968022,-0.04623957,-0.048869747,-0.047549934,-0.034603465,-0.043654577,-0.048564604,-0.0492417209999999,-0.049197152,-0.0491799609999999,-0.049008844,-0.0493223479999999,-0.0493848079999999,-0.0493249429999999,-0.049359272,-0.049427094,-0.049365723,-0.049303667,-0.049315059,-0.049422083,-0.049303484,-0.049408545,-0.049422657,-0.049394549,-0.049413499,-0.049416327,-0.04937313,-0.04942473,-0.0493529309999999,-0.049415705,-0.0493885,-0.049421607,-0.049429917,-0.049425514,-0.0494274959999999,-0.049361361,-0.04941441,-0.0494207859999999,-0.049388322,1
-0.24991468,1.0,-0.21461391,0.11864671,0.13148595,-0.18608292,-0.20001158,0.24935516,0.3700898,0.57992785,-0.019859276,0.2531714,0.34084085,-0.13814599,-0.098955851,-0.24861888,-0.10762242,0.37620161,-0.099763949,-0.072651124,0.77047008,0.01543157,0.27259424,-0.088042144,-0.19246835,-0.0248105889999999,-0.22261279,-0.14169981,-0.16880057,0.11044141,0.027643131,-0.20956934,-0.21591645,0.16443562,-0.0299003389999999,-0.15327297,-0.19731795,-0.17044839,0.069558455,0.39408398,-0.17076635,-0.22073653,-0.19553766,-0.22642286,-0.18346329,0.0079092317,-0.20783016,-0.24531489,-0.14862417,-0.20249092,3
-0.042791737,1.0,0.22963467,0.0080719335,-0.025399783,-0.036741164,-0.019454711,-0.040280722,-0.037218807,-0.037489126,-0.04087805,-0.036908524,-0.031324202,-0.040872302,-0.037148024,-0.039794706,-0.029156846,-0.038719507,-0.032075691,-0.042277293,-0.0228442539999999,-0.024313547,-0.011877038,0.097884338,-0.04164994,0.045095365,-0.039663672,0.0092710698,-0.036916468,-0.017771461,-0.010275025,0.027603452,-0.021029387,-0.0282049079999999,-0.04267821,-0.030643125,-0.032732726,-0.030413864,-0.02431169,-0.029873133,-0.031373708,-0.035366166,-0.024413736,-0.0398961,-0.03946869,-0.040367579,-0.033361157,-0.037969328,-0.042271727,-0.039342997,3
-0.036544345,1.0,0.14872253,0.0734683429999999,0.023998763,-0.010443844,-0.0055159432999999,-0.02061128,-0.022081182,-0.02090786,-0.021214302,-0.015753668,-0.0298475939999999,-0.032684815,-0.0215385139999999,-0.0284029939999999,-0.0343888,-0.024659097,-0.035886746,-0.023168735,-0.017496042,-0.0338013189999999,-0.029660172,-0.025436153,-0.033840277,-0.035246697,-0.023422817,-0.033493401,-0.01212436,-0.034117306,-0.031876196,-0.026737196,-0.031338708,-0.032094628,-0.028690188,-0.035598925,-0.034265122,-0.03514216,-0.028430131,-0.03616266,-0.021094706,-0.018959765,-0.01596838,-0.033809101,-0.0275067,-0.029969966,-0.032107601,-0.017258261,-0.034021672,-0.032869309,1
-0.037240838,0.066416066,-0.020339998,0.39001051,0.14608794,-0.0038915264,1.0,-0.0228958389999999,-0.029337301,-0.035546968,-0.035502789,-0.037231821,-0.033801698,-0.036738046,-0.0371481029999999,-0.03709572,-0.036599399,-0.03711742,-0.036133307,-0.036927546,-0.03647473,-0.036688686,-0.03271164,-0.034891654,-0.03431686,-0.032097844,-0.0357657679999999,-0.03394892,-0.035734139,-0.037238669,-0.037217761,-0.037125886,-0.0371806,-0.036963267,-0.0371234479999999,-0.037197229,-0.037064435,-0.036670095,-0.036302633,-0.03640658,-0.036251563,-0.037068982,-0.036997859,-0.036896561,-0.037181365,-0.036802203,-0.037170076,-0.037226529,-0.037233994,-0.037016218,1
-0.04286998,-0.01855894,0.19670023,0.16415432,0.20065898,0.19021454,1.0,-0.0271283129999999,-0.041890631,-0.040160537,-0.038547523,-0.028724321,0.018085075,-0.028862633,-0.038593069,-0.040575397,-0.039913364,-0.034743783,-0.038394947,-0.040175983,-0.041588856,-0.040758984,-0.041984354,-0.04211707,-0.041434947,-0.0419365129999999,-0.042272037,-0.042384162,-0.0423673679999999,-0.0422732709999999,-0.04234507,-0.0422222009999999,-0.04239506,-0.042466483,-0.042655834,-0.042604689,-0.042545171,-0.042612375,-0.042615699,-0.0426054129999999,-0.042527154,-0.042654712,-0.042500574,-0.0426828879999999,-0.042774792,-0.042624956,-0.04280784,-0.042565319,-0.042661824,-0.042688117,1
-0.0761284129999999,0.14017882,0.91428007,1.0,0.28781926,0.32254891,0.11158525,0.14057629,-0.075761933,-0.0381181529999999,-0.020143014,-0.0468699759999999,-0.0540785,-0.0639087379999999,-0.070720901,-0.070970205,-0.0483319409999999,-0.047402753,-0.074312974,-0.066836856,-0.072684338,-0.0609319679999999,-0.066914956,-0.067146932,-0.074553037,-0.067293914,-0.074629014,-0.073837015,-0.073358341,-0.075643484,-0.07582411,-0.071772447,-0.075462669,-0.073384165,-0.063829824,-0.075794188,-0.068261117,-0.074225095,-0.07159843,-0.073241646,-0.068653449,-0.07336049,-0.072982762,-0.067120636,-0.073745645,-0.075038227,-0.075566209,-0.075894715,-0.075414342,-0.0752410729999999,3
-0.036741345,0.019489886,-0.0028225421999999,1.0,0.60637243,0.0096384429,-0.030158955,-0.029472547,-0.03467691,-0.036192608,-0.036348592,-0.036443976,-0.0363608979999999,-0.036272332,-0.036601884,-0.036385652,-0.036388804,-0.036382111,-0.036473767,-0.036646341,-0.03659084,-0.036594092,-0.0366473079999999,-0.036700977,-0.036633333,-0.036682156,-0.036708289,-0.036681235,-0.03673142,-0.036735026,-0.03669502,-0.036710586,-0.036721296,-0.036717691,-0.036736724,-0.036693571,-0.036732225,-0.036737922,-0.036721382,-0.036724358,-0.036737639,-0.036724957,-0.036721945,-0.036731993,-0.036726647,-0.036688679,-0.036721955,-0.036726282,-0.036727526,-0.0367284229999999,3
-0.18845326,-0.068576797,0.13640161,0.19822888,0.01673443,0.8712276,0.23260961,-0.030846428,-0.11330428,0.017349101,0.096959739,-0.043143749,-0.061339407,-0.037681993,-0.046311946,-0.065365667,-0.071015479,-0.12376637,0.1375388,-0.15670925,-0.15965548,-0.1012356,-0.18839058,-0.12476714,1.0,-0.11027655,0.14974944,0.0614064909999999,-0.071352081,-0.15761463,0.24515644,-0.17424389,-0.12127054,-0.09329685,0.031294081,-0.11685842,-0.0781960959999999,-0.026088338,-0.13126114,-0.13906063,-0.020276478,-0.12256219,-0.019103089,0.28039739,-0.13082308,0.19579337,-0.17908407,-0.17792843,-0.1781757,-0.042811383,3
-0.094141266,1.0,-0.046608656,-0.092168896,-0.0074528027,-0.083994305,0.10114424,0.03882631,-0.07954758,-0.018976035,-0.087203523,-0.0532775759999999,-0.0281206279999999,-0.0009086552499999,-0.072503733,-0.0879032019999999,-0.052039917,-0.0062868783,-0.085893138,0.12766401,-0.061869615,0.028826116,-0.080774764,-0.020809452,0.046863112,-0.066531394,0.3424866,-0.056964055,0.0027873971,-0.0501962129999999,0.066539072,-0.079407197,-0.054988605,-0.012574313,-0.0894076259999999,-0.072587377,0.0165274,0.061901261,-0.034046332,-0.069269388,-0.0423358509999999,0.049957333,-0.061511051,-0.076668586,-0.053584176,0.0575970509999999,0.0180944369999999,-0.0088089133,0.013128235,-0.082980878,3
-0.19988875,0.23410381,-0.022232801,-0.08879803,-0.084513549,-0.19152272,-0.098373215,-0.09632659,0.76650713,-0.15721891,-0.17872054,-0.076632046,-0.095559757,-0.042251103,1.0,-0.060212645,0.25305178,-0.11729907,-0.062369016,-0.1956531,-0.06051863,-0.14781194,-0.17459144,-0.12530199,-0.057110781,-0.14759317,0.025490017,0.062091879,-0.10844855,-0.098755104,-0.0442508479999999,0.0787997459999999,-0.11641778,0.018831042,0.11239334,0.28137917,-0.16673489,-0.0981830259999999,-0.19220436,-0.088904173,-0.05901134,-0.16606376,0.00072873503,-0.019721801,0.34302111,0.42309314,-0.11210541,0.44748571,-0.10485235,-0.19082343,3
-0.065683573,1.0,0.74822409,0.37856101,0.10691344,-0.020033622,-0.064729003,-0.05419199,-0.055538838,-0.055880444,-0.039558664,-0.045922738,-0.037714329,-0.059518255,-0.038465919,-0.051160193,-0.032382427,-0.065092024,-0.049267857,-0.059128094,-0.064030562,-0.059529266,-0.050217528,-0.03065242,-0.064601439,-0.053156429,0.024460576,-0.0585088729999999,-0.064336729,-0.054202844,-0.025519766,-0.065118609,-0.041375226,-0.060391592,-0.026477682,-0.0403228179999999,-0.015245763,-0.063853634,-0.065175124,-0.064355487,-0.048878852,-0.060182097,-0.06214766,-0.0579647259999999,-0.056409318,-0.045671234,-0.053463039,-0.0077547993,-0.040199101,-0.06414853,2
-0.29567378,0.50728442,0.45879257,-0.040059969,-0.14512824,-0.15164134,-0.020661981,0.35973206,0.53556684,0.090747436,-0.17445213,-0.13022118,-0.27943651,-0.14010327,0.12626575,-0.17229925,0.48200247,1.0,-0.27419637,0.0077619181,-0.13114086,-0.04675652,0.1637639,-0.27205146,-0.17520756,-0.0804593879999999,0.6474488,-0.075828899,-0.16993676,-0.22673748,-0.17862904,0.18453671,0.1101482,-0.14150548,-0.22921261,0.48046535,0.1651526,-0.18617643,-0.0885131109999999,-0.01543826,-0.26410663,-0.28248254,0.030690975,0.23150896,-0.23835074,-0.28493647,-0.25708653,-0.20217089,-0.13760469,-0.073662596,3
-0.024372505,1.0,0.023348356,0.0057047717,-0.0088325783,-0.019954011,-0.0242482,-0.023202391,-0.021876286,-0.0224786589999999,-0.019875503,-0.02292114,-0.0177680689999999,-0.021997831,-0.023191532,-0.024290077,-0.0215797529999999,-0.020397903,-0.02386007,-0.024228701,-0.018007684,-0.023262576,-0.013200991,-0.023410847,-0.018706278,-0.023841011,-0.0217610629999999,-0.023772933,-0.023968512,-0.0215718339999999,-0.023590037,-0.023382963,-0.024271991,-0.02230101,-0.023540909,-0.020565574,-0.022487579,-0.023837611,-0.020086597,-0.018033736,-0.023866266,-0.020477581,-0.024092186,-0.0217947379999999,-0.023281142,-0.023947507,-0.023855257,-0.023437046,-0.022642504,-0.022981956,3
-0.036427144,0.14793638,1.0,0.10584283,0.0974215619999999,0.058926491,-0.021314277,-0.013940686,-0.027959658,-0.027746417,-0.028594562,-0.019884621,-0.028810771,-0.032157403,-0.03223918,-0.024561722,-0.033459428,-0.032623034,-0.033986293,-0.030410787,-0.032716447,-0.027874867,-0.018809111,-0.035214042,-0.03126221,-0.031842098,-0.031684649,-0.035891869,-0.036116217,-0.025772646,-0.033981467,-0.030544321,-0.034819548,-0.033906399,-0.034865158,-0.034327451,-0.033312352,-0.0344758889999999,-0.026147225,-0.035765215,-0.034215491,-0.035896177,-0.0350887229999999,-0.0361681229999999,-0.03344555,-0.033728017,-0.035976522,-0.031880162,-0.035127667,-0.035155668,1
-0.070005246,1.0,-0.026774186,-0.037988798,-0.0546108,-0.012820733,0.05717409,-0.0023626804,0.040217041,-0.058489308,-0.044241978,-0.051648915,-0.051667591,-0.038890965,-0.038424075,-0.058115781,-0.066255855,-0.049018002,0.0054477221,-0.065662725,-0.047062295,-0.057523175,-0.069142345,-0.035641025,-0.0093804573,-0.016570901,0.12802909,-0.066583499,-0.046475313,0.07197888,-0.0592472109999999,-0.050928649,-0.067282978,0.0068768453,-0.0598463,-0.0124161439999999,-0.067298627,-0.026592325,-0.014280033,-0.0035244789,-0.010779618,-0.059984645,0.042214452,-0.033799644,0.025355407,0.062873725,0.18126308,-0.054458267,-0.064045733,0.038410968,3
-0.071255736,0.69407347,1.0,-0.019819213,-0.013857205,-0.068190453,-0.062498397,-0.052019784,-0.0390056379999999,-0.049046013,-0.0637521809999999,-0.065431855,-0.067331291,-0.042001744,-0.028284971,-0.037713532,-0.057870575,-0.0447404259999999,-0.069775922,-0.0566524459999999,0.029484587,-0.0430417659999999,-0.018683635,-0.050294583,-0.017296267,-0.050348114,-0.041941356,-0.056343388,0.0028112284999999,-0.038270635,-0.067423229,-0.034395735,0.0027786765999999,-0.0459764229999999,-0.066963581,0.0219065489999999,-0.0529121429999999,-0.034559519,-0.052216609,0.014867433,0.075625117,0.010366862,-0.030184829,-0.045672602,-0.045364688,-0.034671255,-0.03335136,-0.054199717,-0.01153655,-0.017018557,3
-0.055601757,1.0,0.49366638,0.67021722,0.0067692486,-0.053441415,0.13345766,-0.04233118,-0.047572194,-0.04650939,-0.042407934,-0.045958887,-0.021002427,-0.055580442,-0.048299869,-0.052490425,-0.042285382,-0.0554254879999999,-0.053918222,-0.054277762,-0.055318751,-0.052052838,-0.0525991309999999,-0.050449188,-0.053548315,-0.05099972,-0.049580604,-0.054011479,-0.051497024,-0.0537516679999999,-0.050945579,-0.051519359,-0.052021544,-0.052191027,-0.05489971,-0.054549223,-0.0485741409999999,-0.055069769,-0.054535862,-0.050726096,-0.055509138,-0.0531684059999999,-0.0535686879999999,-0.05048335,-0.0527785729999999,-0.053798385,-0.055150999,-0.055041864,-0.054529207,-0.0541381,1
-0.12380949,0.20335387,1.0,0.723836,0.23048397,-0.1017965,0.2438459,0.0019686607,-0.10426835,-0.11628096,-0.018219511,-0.081554529,0.082476433,-0.08923321,-0.052068998,0.15461158,0.041365458,-0.0012453192,-0.0118114389999999,0.057657202,-0.086220307,-0.080476707,0.12009635,0.017113276,-0.048804768,-0.11261687,-0.0962183319999999,-0.07150159,-0.0947892569999999,-0.035050832,-0.051224657,-0.12090882,-0.097404369,-0.11608572,-0.053681467,-0.10119379,-0.065991984,0.014082382,-0.043325464,-0.10561857,-0.118303,0.022417545,-0.068501197,-0.089174567,-0.094640233,-0.1089278,-0.035703053,-0.09613223,-0.10410474,-0.11642002,2
-0.049560283,0.3312742,1.0,0.45133889,-0.0039042994,0.012559413,0.34573703,-0.048537205,-0.03866108,-0.047332034,-0.047654125,-0.047964474,-0.0430873159999999,-0.047972574,-0.0477925809999999,-0.045357668,-0.049159747,-0.0486082429999999,-0.0494117129999999,-0.048853119,-0.049170252,-0.0478809429999999,-0.049055628,-0.0495433209999999,-0.049294524,-0.048733447,-0.049104207,-0.0494144859999999,-0.049259554,-0.049554897,-0.047802008,-0.049545331,-0.049427298,-0.049368773,-0.048946461,-0.04912443,-0.049022067,-0.049535579,-0.049440557,-0.0494450279999999,-0.049554479,-0.049471622,-0.0495345129999999,-0.049437067,-0.049451269,-0.049341459,-0.049375677,-0.049435699,-0.049382855,-0.049399649,1
-0.031117995,0.30763739,1.0,0.0073241385,-0.002814166,-0.026074849,-0.029794452,-0.021315997,-0.025400493,-0.028923418,-0.031052284,-0.0300678339999999,-0.025275422,0.016974119,-0.017503328,-0.027617599,-0.028463204,-0.030813997,-0.030700087,-0.0310059489999999,-0.029376482,-0.031060294,-0.030404391,-0.0288999,-0.030109577,-0.030216256,-0.031104705,-0.02381455,-0.030630677,-0.0307517129999999,-0.031107332,-0.0306610129999999,-0.030998254,-0.0308430629999999,-0.030926294,-0.030871823,-0.031094523,-0.030888026,-0.031097608,-0.030420127,-0.029381045,-0.031023615,-0.031070931,-0.0310659,-0.030893147,-0.031110399,-0.030968534,-0.031080467,-0.031073235,-0.03105069,2
-0.037239114,0.46394765,1.0,0.041681101,-0.036961717,0.00011135833,-0.0310535529999999,-0.035900957,-0.03310096,-0.03441983,-0.036089834,-0.032546284,-0.033492437,-0.02132548,-0.0369505,-0.037035961,-0.035297587,-0.03010098,-0.035944638,-0.034695072,-0.036595884,-0.034024368,-0.026698071,-0.0093173361,-0.033842842,-0.030590986,-0.032087381,-0.033932752,-0.036957336,-0.033234626,-0.035955264,-0.030801585,-0.029856179,-0.030694487,-0.036446357,-0.032454319,-0.033643886,-0.036180752,-0.033152284,-0.027226336,-0.024609215,-0.034690665,-0.031480641,-0.034602171,-0.036536068,-0.03019022,-0.03392845,-0.036300782,-0.03663418,-0.030919781,3
-0.10841738,0.2618434,1.0,0.036106601,-0.0871867369999999,-0.098138714,-0.072847765,-0.088496359,-0.076988024,0.031950072,-0.059842464,-0.086444169,-0.067321127,-0.063718711,-0.088253007,-0.073027335,-0.0730684509999999,-0.078785041,-0.0998897369999999,-0.0943460769999999,-0.077234172,-0.096776574,0.16523307,-0.071827264,0.52872964,0.16034186,-0.0013742691,-0.097666699,0.016290693,0.12903025,0.0095743464,-0.10465094,0.21777558,0.02300986,-0.033770573,-0.073755285,-0.10175485,-0.10801556,-0.10435098,0.0237209039999999,-0.061465342,-0.025577544,-0.048322962,0.13827541,-0.038432612,-0.030576506,-0.0586736359999999,-0.10579023,-0.086313534,-0.0987810619999999,3
-0.10489555,1.0,0.75466151,0.00027708119,0.1670564,-0.054799049,-0.094303551,-0.10111934,-0.08845878,0.0061975913,-0.075078707,-0.019981423,-0.061209749,0.071841517,-0.050304571,-0.092193654,0.046308122,-0.097484665,-0.05499385,0.0005082625599999,-0.072985532,-0.083015607,0.065920275,-0.074903791,0.0067990328,-0.038473109,-0.087726761,-0.074582592,-0.052933318,-0.072246046,-0.10385484,-0.0880152969999999,0.22080216,-0.056138552,0.030819389,0.0046071989,-0.040631102,-0.094216237,-0.092999763,-0.075699242,-0.0082288892,-0.093060018,-0.024569208,-0.10364649,-0.0048842765,-0.032821651,-0.10106298,-0.014851723,0.031096692,-0.020525316,2
-0.19560904,-0.10408584,0.62011756,0.1175875,-0.059850302,0.36976005,-0.10923839,-0.029717251,-0.13375503,0.11377304,-0.12575607,-0.11174235,0.10707475,-0.18748221,0.043105795,0.15192639,1.0,-0.17612819,-0.11087381,0.24060202,-0.15873688,0.10613195,-0.17353105,-0.10254293,-0.15585557,-0.16306736,-0.0271788229999999,-0.086198081,0.1528923,-0.15969587,0.57241325,-0.11477588,-0.17348567,-0.059474354,-0.16355727,-0.15961996,-0.15999243,-0.06866282,-0.058776957,-0.0130833269999999,-0.072937924,-0.072631019,0.35459876,-0.010326987,-0.10119025,-0.13378147,0.14931747,-0.1517883,-0.067412657,-0.14675852,3
-0.029006105,1.0,0.22275823,0.061657837,-0.020419052,-0.010235741,0.00095840008,-0.0267201629999999,-0.022833654,-0.028388067,-0.0283405529999999,-0.028613155,-0.028807686,-0.02888153,-0.028687412,-0.027992074,-0.028636604,-0.027452769,-0.028471899,-0.02827632,-0.028950862,-0.02882184,-0.028853441,-0.028129182,-0.029001712,-0.0287112429999999,-0.028625649,-0.02892779,-0.029003457,-0.02876093,-0.028663703,-0.028997814,-0.028636635,-0.028653195,-0.028972057,-0.02888588,-0.028361279,-0.028580237,-0.028796367,-0.028965692,-0.028886005,-0.0283849129999999,-0.028999623,-0.0287482079999999,-0.028869775,-0.0286250979999999,-0.0289937779999999,-0.028963011,-0.028943081,-0.028899219,2
-0.10638875,1.0,0.45261966,0.2603972,0.13503998,-0.054130582,-0.060154329,0.02155967,-0.0339198729999999,-0.098469424,-0.066584602,-0.084062157,0.15474343,-0.079262909,0.084353209,-0.090486073,-0.033511262,-0.066534149,-0.035331064,-0.069110494,-0.0944719419999999,-0.012270147,-0.078299132,0.096199909,0.10935353,-0.10530596,-0.02089204,-0.0179412989999999,0.030986479,-0.069784437,-0.044751583,0.0062042378,-0.047380709,0.0011235273,-0.0789970159999999,-0.041209074,-0.0735975079999999,-0.019938412,-0.09000006,-0.10121157,-0.069519218,-0.096182244,-0.076024667,-0.047148594,-0.081446588,-0.0854127069999999,-0.0906996009999999,-0.0281688379999999,0.084913934,-0.088895747,3
-0.036761912,0.041847437,-0.023668765,0.30928497,1.0,0.26403914,-0.035008212,-0.025745608,-0.018146126,-0.034601992,-0.015652748,-0.035277279,-0.035415364,-0.036692751,-0.036462714,-0.036234046,-0.036616193,-0.0353987,-0.036701907,-0.036541769,-0.036615106,-0.036039229,-0.036422801,-0.036697572,-0.036633172,-0.036475717,-0.036604574,-0.0365828979999999,-0.0366498679999999,-0.036708864,-0.036742601,-0.036721622,-0.036746481,-0.036746793,-0.036694554,-0.036745518,-0.0367532329999999,-0.036718903,-0.036728092,-0.036749559,-0.036730861,-0.036757582,-0.036750225,-0.036738615,-0.036755022,-0.036748939,-0.036759017,-0.036753502,-0.036746907,-0.036727636,1
-0.036360712,0.60464052,1.0,0.014385066,-0.02187141,-0.03335233,-0.0082385434999999,-0.02138486,-0.034997871,-0.032110587,-0.035812416,-0.036089147,-0.036317766,-0.034994694,-0.036323739,-0.035479002,-0.036350739,-0.034097557,-0.03587403,-0.036258825,-0.036314069,-0.0360644029999999,-0.035205186,-0.036173856,-0.033090575,-0.036296049,-0.03603697,-0.036348881,-0.036298194,-0.0351841789999999,-0.035747129,-0.0359028179999999,-0.035876036,-0.035131914,-0.036181134,-0.036166629,-0.035631475,-0.035698606,-0.035998108,-0.0350438329999999,-0.036152998,-0.035815539,-0.036284313,-0.036192397,-0.035442657,-0.035992839,-0.035757869,-0.0357658479999999,-0.035016845,-0.036300007,2
-0.063865957,0.33152461,0.31396756,0.71661983,1.0,-0.0010423672999999,-0.063095594,-0.035717427,0.042771018,-0.058514937,-0.044173509,-0.059458633,-0.058015412,-0.054249384,-0.056033031,-0.054285722,-0.0588631629999999,-0.044413102,-0.0404053,-0.062917243,-0.046987193,-0.0576973359999999,-0.063789785,-0.0499680309999999,-0.055263278,-0.017290319,-0.023449049,-0.0560868079999999,-0.060853262,-0.061758305,-0.053258687,-0.054610068,-0.051205611,-0.0471900559999999,-0.060590719,-0.040258275,-0.063620993,-0.0573620459999999,-0.063247444,-0.0590406579999999,-0.0570026629999999,-0.061935257,-0.063544679,-0.059472748,-0.058052892,-0.063471195,-0.05668355,-0.061346805,-0.0616224229999999,-0.063172095,1
-0.23220581,-0.0279600229999999,-0.1142027,-0.19329375,0.20657723,-0.066605588,0.024584501,-0.12332673,-0.16823385,-0.18647558,-0.21130842,-0.012187412,-0.16026835,-0.050351229,0.039899513,0.087443038,-0.023993476,0.37683085,-0.13665177,0.29118599,-0.065860135,-0.0815911679999999,-0.16211521,-0.1070888,-0.22605066,-0.22662557,-0.18881786,0.30963064,-0.10405784,0.10499648,-0.16187575,0.79949679,0.30090355,-0.16393342,0.015928392,-0.20206267,-0.19848893,-0.13886938,-0.11928322,0.30190293,0.084005975,-0.15159141,-0.1473313,-0.15111604,-0.17361377,0.16246144,-0.14105283,0.55824765,-0.045604293,1.0,3
-0.1390172,1.0,-0.12460666,0.0950936709999999,-0.12327547,-0.04911695,-0.13705286,0.055430731,-0.13515764,0.075131877,-0.1042955,-0.020830759,-0.12789085,0.10875634,0.018135707,-0.0398568579999999,0.046533403,-0.13749558,-0.04598122,-0.00056130844,0.039626335,-0.10731472,-0.072902526,-0.12288891,0.40009084,0.005545496,0.0233427129999999,-0.044940485,-0.017253681,0.021174125,0.072275227,-0.020589086,0.17458241,-0.1257754,0.35050332,-0.015186366,-0.095822665,-0.13594567,-0.12139886,-0.12389331,-0.052448249,-0.10202834,-0.12462134,-0.13399308,-0.12447965,0.30809012,0.21694518,-0.055103545,-0.13536487,-0.0941679109999999,3
-0.064031444,-0.016255484,0.062266179,-0.027505736,0.20653527,-0.036536987,1.0,0.97668761,0.19251661,0.14578199,-0.036856067,-0.057223187,-0.0296417039999999,-0.049203078,-0.049847583,-0.06092281,-0.061839372,-0.06244696,-0.063950591,-0.063079995,-0.062375099,-0.062881166,-0.063482528,-0.063753238,-0.063774752,-0.062444765,-0.063061402,-0.0639475479999999,-0.0636778279999999,-0.063664086,-0.063960405,-0.063280118,-0.063347618,-0.063855545,-0.0638589879999999,-0.063752324,-0.063546322,-0.063829068,-0.0636515459999999,-0.063800828,-0.0633519709999999,-0.0635858359999999,-0.062172088,-0.063778544,-0.063413676,-0.063247884,-0.0631671229999999,-0.063999086,-0.063803163,-0.063982107,2
